pair,model,ID,dataset
en_pl,human,a_children-en_pl-sent-para-Themotherwasspeak,literarytran
en_pl,human,a_children-en_pl-para-sent-Wehadasystemofa,literarytran
en_pl,human,a_children-en_pl-para-sent-Wehadtohidether,literarytran
en_pl,human,a_children-en_pl-para-sent-Astheeveningswore,literarytran
en_pl,human,a_children-en_pl-sent-para-Laterthetalkgrew,literarytran
en_pl,human,a_children-en_pl-sent-para-THEGREATHOUSEhad,literarytran
en_pl,human,"a_children-en_pl-para-sent-Theladyurinated.
“",literarytran
en_pl,human,a_children-en_pl-para-sent-Onedoggotmakeupa,literarytran
en_pl,human,a_children-en_pl-para-sent-Weputthedogsina,literarytran
en_pl,human,a_children-en_pl-sent-para-Eventhesmallestca,literarytran
ja_pl,human,convenienc-ja_pl-para-sent-ミホは、今では結婚して地元に中古の一戸建,literarytran
ja_pl,human,convenienc-ja_pl-sent-para-そのとき、私は、初めて、世界の部品になる,literarytran
ja_pl,human,convenienc-ja_pl-sent-para-オープンまでの二週間、二人組になったり、,literarytran
ja_pl,human,convenienc-ja_pl-para-sent-二つ年下の妹は、私と違って、「普通」の子,literarytran
ja_pl,human,convenienc-ja_pl-para-sent-「お父さん、焼き鳥好きだから、今日、これ,literarytran
ja_pl,human,convenienc-ja_pl-sent-para-缶コーヒーと煙草とアメリカンドックを手早,literarytran
ja_pl,human,convenienc-ja_pl-sent-para-「いらっしゃいませ、おはようございます！,literarytran
ja_pl,human,convenienc-ja_pl-para-sent-チャリ、という微かな小銭の音に反応して振,literarytran
ja_pl,human,convenienc-ja_pl-sent-para-コンビニエンスストアは、音で満ちている。,literarytran
ja_pl,human,convenienc-ja_pl-para-sent-ミホとサツキは地元で頻繁に会っているせい,literarytran
fr_pl,human,the_years-fr_pl-sent-para-Ilsembrayaientpar,literarytran
fr_pl,human,the_years-fr_pl-sent-para-Maisilsneparlaien,literarytran
fr_pl,human,"the_years-fr_pl-para-sent-Sousl’immuabilité,",literarytran
fr_pl,human,the_years-fr_pl-para-sent-Demainenmainpass,literarytran
fr_pl,human,the_years-fr_pl-sent-para-Récitfamilialetré,literarytran
fr_pl,human,the_years-fr_pl-sent-para-Lafrénésiequiavai,literarytran
fr_pl,human,the_years-fr_pl-sent-para-Lesenfantsn’écouta,literarytran
fr_pl,human,the_years-fr_pl-sent-para-Lesgarçonsétaient,literarytran
fr_pl,human,"the_years-fr_pl-sent-para-Uneautrephoto,sig",literarytran
fr_pl,human,the_years-fr_pl-para-sent-Deuxautrespetites,literarytran
cs_pl,human,"crows-cs_pl-sent-para-„Takco,líbíseti",literarytran
cs_pl,human,crows-cs_pl-sent-para-Dotýdobyměnenapa,literarytran
cs_pl,human,crows-cs_pl-sent-para-Sedlsikestolkuve,literarytran
cs_pl,human,crows-cs_pl-para-sent-Počtvrtýhodinějse,literarytran
cs_pl,human,crows-cs_pl-para-sent-Takjsemnakonecdes,literarytran
cs_pl,human,"crows-cs_pl-para-sent-Hnedjakzazvonilo,",literarytran
cs_pl,human,crows-cs_pl-sent-para-Dneskajsemšladoš,literarytran
cs_pl,human,crows-cs_pl-para-sent-Radšijsemzhaslala,literarytran
cs_pl,human,crows-cs_pl-para-sent-„Jáhoasimiluju.A,literarytran
cs_pl,human,"crows-cs_pl-sent-para-„Jetofaktdobrý,“",literarytran
ru_pl,human,manaraga-ru_pl-para-sent-Всепоследующеебыло,literarytran
ru_pl,human,"manaraga-ru_pl-para-sent-Попыхиваясигарой,д",literarytran
ru_pl,human,"manaraga-ru_pl-para-sent-Мда,англичаневту",literarytran
ru_pl,human,manaraga-ru_pl-para-sent-Заэтидевятьлетим,literarytran
ru_pl,human,manaraga-ru_pl-para-sent-Книгикаклошади–д,literarytran
ru_pl,human,manaraga-ru_pl-sent-para-Стехпоркакчелове,literarytran
ru_pl,human,manaraga-ru_pl-sent-para-10000фунтовзавеч,literarytran
ru_pl,human,manaraga-ru_pl-sent-para-Всепрошлохорошо.К,literarytran
ru_pl,human,"manaraga-ru_pl-para-sent-Рисквозрастает,ког",literarytran
ru_pl,human,manaraga-ru_pl-sent-para-Хотятолькоbook’n’g,literarytran
ru_en,human,the_story_-ru_en-sent-para-Беспредельныйморско,literarytran
ru_en,human,the_story_-ru_en-para-sent-Онзаставлялсмотрет,literarytran
ru_en,human,the_story_-ru_en-para-sent-Ночьюнадругомбере,literarytran
ru_en,human,the_story_-ru_en-para-sent-Когдагробвынеслин,literarytran
ru_en,human,"the_story_-ru_en-para-sent-–Нет,–отвечалдед",literarytran
ru_en,human,the_story_-ru_en-para-sent-Натомберегуподыма,literarytran
ru_en,human,the_story_-ru_en-para-sent-Янабиралвведрово,literarytran
ru_en,human,the_story_-ru_en-sent-para-Яшасчиталпросебя,literarytran
ru_en,human,the_story_-ru_en-para-sent-Мыкрадучисьпошлип,literarytran
ru_en,human,the_story_-ru_en-para-sent-Утромяпросыпалсяо,literarytran
zh_en,human,cocoon-zh_en-para-sent-一九九三年的那个冬天，对我来说最重要的事,literarytran
zh_en,human,cocoon-zh_en-sent-para-我没想过我妈妈会有再婚的念头。或许潜意识,literarytran
zh_en,human,cocoon-zh_en-sent-para-我还记得，那一年的冬天特别长，四月过了一,literarytran
zh_en,human,cocoon-zh_en-para-sent-我爸爸其实对做生意一窍不通，只是去投奔一,literarytran
zh_en,human,cocoon-zh_en-para-sent-刚才你说每个人都有一个起运的时间，人生好,literarytran
zh_en,human,cocoon-zh_en-sent-para-我并不打算赴约。不管是因为什么，我想我们,literarytran
zh_en,human,cocoon-zh_en-sent-para-我们的谈话进行得很艰难。每次陷入沉默，我,literarytran
zh_en,human,cocoon-zh_en-para-sent-我走到厨房关掉炉子。水已经蒸发了半壶，整,literarytran
zh_en,human,cocoon-zh_en-para-sent-你嘴巴里呼出的白色哈气，被风撩起的卷曲头,literarytran
