ID,dataset,pair,model
a_children-en_pl-para-sent-Wehadasystemofa,literarytran,en_pl,human
a_children-en_pl-para-sent-Wehadasystemofa,literarytran,en_pl,para
a_children-en_pl-gtr-para-Wehadasystemofa,literarytran,en_pl,gtr
a_children-en_pl-para-sent-Wehadasystemofa,literarytran,en_pl,sent
a_children-en_pl-para-para_sent-Wehadasystemofa,literarytran,en_pl,para_sent
a_children-en_pl-sent-para-Themotherwasspeak,literarytran,en_pl,human
a_children-en_pl-sent-para-Themotherwasspeak,literarytran,en_pl,sent
a_children-en_pl-para_sent-para-Themotherwasspeak,literarytran,en_pl,para_sent
a_children-en_pl-gtr-para-Themotherwasspeak,literarytran,en_pl,gtr
a_children-en_pl-sent-para-Themotherwasspeak,literarytran,en_pl,para
convenienc-ja_pl-para-sent-「お父さん、焼き鳥好きだから、今日、これ,literarytran,ja_pl,human
convenienc-ja_pl-para-sent-「お父さん、焼き鳥好きだから、今日、これ,literarytran,ja_pl,para
convenienc-ja_pl-para-sent-「お父さん、焼き鳥好きだから、今日、これ,literarytran,ja_pl,sent
convenienc-ja_pl-para-para_sent-「お父さん、焼き鳥好きだから、今日、これ,literarytran,ja_pl,para_sent
convenienc-ja_pl-para-gtr-「お父さん、焼き鳥好きだから、今日、これ,literarytran,ja_pl,gtr
convenienc-ja_pl-para-sent-二つ年下の妹は、私と違って、「普通」の子,literarytran,ja_pl,human
convenienc-ja_pl-para-sent-二つ年下の妹は、私と違って、「普通」の子,literarytran,ja_pl,para
convenienc-ja_pl-para_sent-para-二つ年下の妹は、私と違って、「普通」の子,literarytran,ja_pl,para_sent
convenienc-ja_pl-para-sent-二つ年下の妹は、私と違って、「普通」の子,literarytran,ja_pl,sent
convenienc-ja_pl-para-gtr-二つ年下の妹は、私と違って、「普通」の子,literarytran,ja_pl,gtr
the_years-fr_pl-para-sent-Demainenmainpass,literarytran,fr_pl,human
the_years-fr_pl-para-sent-Demainenmainpass,literarytran,fr_pl,para
the_years-fr_pl-gtr-para-Demainenmainpass,literarytran,fr_pl,gtr
the_years-fr_pl-para-sent-Demainenmainpass,literarytran,fr_pl,sent
the_years-fr_pl-para-para_sent-Demainenmainpass,literarytran,fr_pl,para_sent
"the_years-fr_pl-para-sent-Sousl’immuabilité,",literarytran,fr_pl,human
"the_years-fr_pl-para-sent-Sousl’immuabilité,",literarytran,fr_pl,para
"the_years-fr_pl-para-sent-Sousl’immuabilité,",literarytran,fr_pl,sent
"the_years-fr_pl-para-para_sent-Sousl’immuabilité,",literarytran,fr_pl,para_sent
"the_years-fr_pl-para-gtr-Sousl’immuabilité,",literarytran,fr_pl,gtr
crows-cs_pl-sent-para-Dotýdobyměnenapa,literarytran,cs_pl,human
crows-cs_pl-sent-para-Dotýdobyměnenapa,literarytran,cs_pl,sent
crows-cs_pl-para-para_sent-Dotýdobyměnenapa,literarytran,cs_pl,para
crows-cs_pl-para-para_sent-Dotýdobyměnenapa,literarytran,cs_pl,para_sent
crows-cs_pl-para-gtr-Dotýdobyměnenapa,literarytran,cs_pl,gtr
crows-cs_pl-para-sent-„Jáhoasimiluju.A,literarytran,cs_pl,human
crows-cs_pl-para-sent-„Jáhoasimiluju.A,literarytran,cs_pl,para
crows-cs_pl-para-sent-„Jáhoasimiluju.A,literarytran,cs_pl,sent
crows-cs_pl-para-para_sent-„Jáhoasimiluju.A,literarytran,cs_pl,para_sent
crows-cs_pl-para-gtr-„Jáhoasimiluju.A,literarytran,cs_pl,gtr
"manaraga-ru_pl-para-sent-Попыхиваясигарой,д",literarytran,ru_pl,human
